125Hz,250Hz
"83,93664870977628","69,14589270456644"
"83,93369482599176","69,13973918899173"
"83,93074094220795","69,13358567341776"
"83,92778705842485","69,12743215784448"
"83,92483317464242","69,12127864227192"
"83,9218792908607","69,11512512670005"
"83,91892540707966","69,10897161112888"
"83,91597152329933","69,10281809555842"
"83,91301763951965","69,09666457998865"
"83,91006375574067","69,09051106441956"
"83,90710987196236","69,08435754885117"
"83,90415598818471","69,07820403328346"
"83,90120210440776","69,07205051771642"
"83,89824822063146","69,06589700215007"
"83,89529433685583","69,05974348658438"
"83,89234045308086","69,05358997101938"
"83,88938656930655","69,04743645545503"
"83,8864326855329","69,04128293989135"
"83,8834788017599","69,03512942432835"
"83,88052491798754","69,02897590876599"
"83,87757103421585","69,0228223932043"
"83,87461715044479","69,01666887764324"
"83,87166326667437","69,01051536208284"
"83,8687093829046","69,0043618465231"
"83,86575549913546","68,99820833096399"
"83,86280161536695","68,99205481540552"
"83,85984773159907","68,9859012998477"
"83,85689384783183","68,97974778429051"
"83,8539399640652","68,97359426873395"
"83,85098608029921","68,96744075317802"
"83,84803219653381","68,96128723762273"
"83,84507831276906","68,95513372206804"
"83,84212442900491","68,94898020651398"
"83,83917054524136","68,94282669096054"
"83,83621666147845","68,93667317540772"
"83,83326277771613","68,9305196598555"
"83,83030889395441","68,9243661443039"
"83,82735501019327","68,91821262875291"
"83,82440112643275","68,91205911320252"
"83,82144724267283","68,90590559765272"
"83,81849335891349","68,89975208210353"
"83,81553947515476","68,89359856655493"
"83,8125855913966","68,88744505100692"
"83,80963170763904","68,88129153545951"
"83,80667782388204","68,87513801991268"
"83,80372394012565","68,86898450436644"
"83,8007700563698","68,86283098882078"
"83,79781617261456","68,8566774732757"
"83,79486228885987","68,85052395773118"
"83,79190840510576","68,84437044218727"
"83,78895452135222","68,8382169266439"
"83,78600063759924","68,83206341110112"
"83,78304675384682","68,8259098955589"
"83,78009287009496","68,81975638001722"
"83,77713898634366","68,81360286447614"
"83,77418510259291","68,80744934893559"
"83,7712312188427","68,80129583339561"
"83,76827733509307","68,79514231785618"
"83,76532345134396","68,78898880231729"
"83,76236956759541","68,78283528677896"
"83,75941568384741","68,77668177124117"
"83,75646180009994","68,77052825570394"
"83,75350791635302","68,76437474016723"
"83,75055403260662","68,75822122463107"
"83,74760014886077","68,75206770909544"
"83,74464626511542","68,74591419356034"
"83,74169238137063","68,73976067802577"
"83,73873849762634","68,73360716249175"
"83,7357846138826","68,72745364695822"
"83,73283073013937","68,72130013142525"
"83,72987684639666","68,71514661589278"
"83,72692296265447","68,70899310036083"
"83,72396907891279","68,7028395848294"
"83,7210151951716","68,6966860692985"
"83,71806131143096","68,6905325537681"
"83,71510742769081","68,68437903823819"
"83,71215354395117","68,67822552270881"
"83,70919966021202","68,67207200717993"
"83,7062457764734","68,66591849165155"
"83,70329189273525","68,65976497612367"
"83,7003380089976","68,65361146059628"
"83,69738412526046","68,6474579450694"
"83,6944302415238","68,64130442954301"
"83,69147635778762","68,6351509140171"
"83,68852247405195","68,62899739849169"
"83,68556859031676","68,62284388296678"
"83,68261470658206","68,61669036744233"
"83,67966082284782","68,61053685191837"
"83,67670693911408","68,60438333639489"
"83,67375305538081","68,5982298208719"
"83,67079917164803","68,59207630534937"
"83,6678452879157","68,5859227898273"
"83,66489140418386","68,57976927430572"
"83,66193752045248","68,5736157587846"
"83,65898363672157","68,56746224326396"
"83,65602975299112","68,56130872774378"
"83,65307586926113","68,55515521222407"
"83,6501219855316","68,5490016967048"
"83,64716810180254","68,542848181186"
"83,64421421807393","68,53669466566765"
"83,64126033434579","68,53054115014976"
"83,63830645061809","68,52438763463232"
"83,63535256689083","68,51823411911533"
"83,63239868316401","68,51208060359879"
"83,62944479943766","68,5059270880827"
"83,62649091571177","68,49977357256705"
"83,6235370319863","68,49362005705184"
"83,62058314826128","68,48746654153707"
"83,61762926453667","68,48131302602273"
"83,61467538081254","68,47515951050883"
"83,61172149708881","68,46900599499537"
"83,60876761336554","68,46285247948235"
"83,60581372964269","68,45669896396974"
"83,60285984592026","68,45054544845758"
"83,59990596219829","68,44439193294582"
"83,59695207847672","68,4382384174345"
"83,59399819475557","68,4320849019236"
"83,59104431103486","68,42593138641311"
"83,58809042731454","68,41977787090306"
"83,58513654359467","68,41362435539341"
"83,58218265987519","68,40747083988417"
"83,57922877615614","68,40131732437536"
"83,57627489243751","68,39516380886694"
"83,57332100871928","68,38901029335894"
"83,57036712500147","68,38285677785134"
"83,56741324128406","68,37670326234415"
"83,56445935756705","68,37054974683737"
"83,56150547385043","68,36439623133097"
"83,55855159013423","68,35824271582499"
"83,55559770641844","68,3520892003194"
"83,55264382270303","68,34593568481421"
"83,54968993898802","68,3397821693094"
"83,54673605527341","68,333628653805"
"83,5437821715592","68,32747513830098"
"83,54082828784539","68,32132162279734"
"83,53787440413194","68,3151681072941"
"83,53492052041888","68,30901459179124"
"83,53196663670623","68,30286107628876"
"83,52901275299395","68,29670756078667"
"83,52605886928204","68,29055404528495"
"83,52310498557054","68,28440052978362"
"83,5201511018594","68,27824701428267"
"83,51719721814865","68,27209349878207"
"83,51424333443828","68,26593998328187"
"83,51128945072827","68,25978646778202"
"83,50833556701863","68,25363295228254"
"83,50538168330937","68,24747943678344"
"83,50242779960047","68,2413259212847"
"83,49947391589195","68,23517240578632"
"83,4965200321838","68,2290188902883"
"83,49356614847599","68,22286537479064"
"83,49061226476856","68,21671185929335"
"83,48765838106148","68,21055834379642"
"83,48470449735478","68,20440482829984"
"83,48175061364843","68,19825131280362"
"83,47879672994245","68,19209779730774"
"83,47584284623679","68,18594428181223"
"83,4728889625315","68,17979076631704"
"83,46993507882658","68,17363725082222"
"83,46698119512199","68,16748373532774"
"83,46402731141777","68,1613302198336"
"83,46107342771388","68,15517670433981"
"83,45811954401032","68,14902318884636"
"83,45516566030713","68,14286967335326"
"83,45221177660427","68,13671615786048"
"83,44925789290176","68,13056264236805"
"83,4463040091996","68,12440912687595"
"83,44335012549776","68,11825561138419"
"83,44039624179626","68,11210209589275"
"83,4374423580951","68,10594858040164"
"83,43448847439427","68,09979506491086"
"83,43153459069377","68,09364154942043"
"83,42858070699361","68,08748803393031"
"83,42562682329378","68,08133451844051"
"83,42267293959426","68,07518100295104"
"83,41971905589509","68,06902748746188"
"83,41676517219624","68,06287397197306"
"83,4138112884977","68,05672045648454"
"83,41085740479949","68,05056694099635"
"83,4079035211016","68,04441342550847"
"83,40494963740403","68,03825991002091"
"83,40199575370677","68,03210639453366"
"83,39904187000984","68,02595287904671"
"83,3960879863132","68,01979936356008"
"83,39313410261693","68,01364584807376"
"83,3901802189209","68,00749233258774"
"83,38722633522524","68,00133881710204"
"83,38427245152985","67,99518530161664"
"83,3813185678348","67,98903178613153"
"83,37836468414004","67,98287827064672"
"83,3754108004456","67,97672475516224"
"83,37245691675143","67,97057123967804"
"83,36950303305758","67,96441772419412"
"83,36654914936405","67,95826420871053"
"83,36359526567081","67,95211069322721"
"83,36064138197786","67,94595717774419"
"83,3576874982852","67,93980366226147"
"83,35473361459286","67,93365014677903"
"83,35177973090082","67,92749663129689"
"83,34882584720904","67,92134311581503"
"83,34587196351757","67,91518960033345"
"83,34291807982639","67,90903608485216"
"83,3399641961355","67,90288256937116"
"83,3370103124449","67,89672905389044"
"83,33405642875461","67,89057553841"
"83,33110254506457","67,88442202292985"
"83,32814866137483","67,87826850744997"
"83,32519477768537","67,87211499197036"
"83,32224089399618","67,86596147649104"
"83,3192870103073","67,859807961012"
"83,31633312661867","67,85365444553322"
"83,31337924293035","67,84750093005472"
"83,31042535924227","67,84134741457648"
"83,3074714755545","67,83519389909853"
"83,304517591867","67,82904038362082"
"83,30156370817976","67,8228868681434"
"83,29860982449279","67,81673335266623"
"83,29565594080611","67,81057983718935"
"83,29270205711967","67,80442632171271"
"83,28974817343352","67,79827280623635"
"83,28679428974765","67,79211929076024"
"83,28384040606203","67,7859657752844"
"83,28088652237668","67,77981225980882"
"83,2779326386916","67,77365874433349"
"83,27497875500676","67,76750522885841"
"83,27202487132219","67,76135171338359"
"83,26907098763789","67,75519819790904"
"83,26611710395385","67,74904468243473"
"83,26316322027006","67,74289116696067"
"83,26020933658654","67,73673765148688"
"83,25725545290327","67,73058413601332"
"83,25430156922025","67,72443062054"
"83,2513476855375","67,71827710506695"
"83,24839380185496","67,71212358959414"
"83,24543991817272","67,70597007412157"
"83,24248603449071","67,69981655864925"
"83,23953215080894","67,69366304317717"
"83,23657826712744","67,68750952770533"
"83,23362438344617","67,68135601223372"
"83,23067049976515","67,67520249676237"
"83,2277166160844","67,66904898129125"
"83,22476273240385","67,66289546582037"
"83,22180884872355","67,65674195034973"
"83,21885496504352","67,65058843487931"
"83,21590108136371","67,64443491940912"
"83,21294719768416","67,63828140393919"
"83,20999331400483","67,63212788846948"
"83,20703943032575","67,625974373"
"83,2040855466469","67,61982085753074"
"83,20113166296828","67,61366734206173"
"83,19817777928989","67,60751382659294"
"83,19522389561175","67,60136031112437"
"83,19227001193383","67,59520679565603"
"83,18931612825615","67,58905328018791"
"83,1863622445787","67,58289976472003"
"83,18340836090147","67,57674624925235"
"83,18045447722449","67,5705927337849"
"83,17750059354772","67,56443921831767"
"83,17454670987118","67,55828570285067"
"83,17159282619485","67,55213218738388"
"83,16863894251875","67,54597867191731"
"83,1656850588429","67,53982515645095"
"83,16273117516724","67,5336716409848"
"83,15977729149182","67,5275181255189"
"83,15682340781662","67,52136461005318"
"83,15386952414164","67,51521109458767"
"83,15091564046688","67,50905757912238"
"83,14796175679233","67,50290406365731"
"83,14500787311799","67,49675054819245"
"83,14205398944387","67,49059703272779"
"83,13910010576997","67,48444351726333"
"83,13614622209627","67,4782900017991"
"83,1331923384228","67,47213648633506"
"83,13023845474953","67,46598297087122"
"83,12728457107647","67,4598294554076"
"83,12433068740363","67,45367593994418"
"83,121376803731","67,44752242448095"
"83,11842292005858","67,44136890901794"
"83,11546903638636","67,43521539355511"
"83,11251515271435","67,42906187809248"
"83,10956126904253","67,42290836263007"
"83,10660738537094","67,41675484716784"
"83,10365350169953","67,4106013317058"
"83,10069961802833","67,40444781624397"
"83,09774573435733","67,39829430078234"
"83,09479185068655","67,39214078532089"
"83,09183796701595","67,38598726985964"
"83,08888408334555","67,37983375439858"
"83,08593019967535","67,37368023893771"
"83,08297631600536","67,36752672347704"
"83,08002243233557","67,36137320801654"
"83,07706854866595","67,35521969255625"
"83,07411466499653","67,34906617709613"
"83,07116078132731","67,34291266163622"
"83,06820689765829","67,33675914617648"
"83,06525301398946","67,33060563071692"
"83,06229913032082","67,32445211525756"
"83,05934524665236","67,31829859979837"
"83,0563913629841","67,31214508433936"
"83,05343747931602","67,30599156888054"
"83,05048359564815","67,2998380534219"
"83,04752971198043","67,29368453796344"
"83,04457582831293","67,28753102250516"
"83,0416219446456","67,28137750704707"
"83,03866806097845","67,27522399158914"
"83,0357141773115","67,2690704761314"
"83,03276029364471","67,26291696067382"
"83,02980640997814","67,25676344521644"
"83,02685252631171","67,25060992975921"
"83,02389864264549","67,24445641430216"
"83,02094475897944","67,23830289884529"
"83,01799087531357","67,23214938338859"
"83,01503699164786","67,22599586793206"
"83,01208310798236","67,2198423524757"
"83,00912922431701","67,2136888370195"
"83,00617534065185","67,20753532156348"
"83,00322145698686","67,20138180610763"
"83,00026757332205","67,19522829065195"
"82,9973136896574","67,18907477519643"
"82,99435980599296","67,18292125974108"
"82,99140592232865","67,17676774428588"
"82,98845203866452","67,17061422883086"
"82,98549815500056","67,164460713376"
"82,98254427133679","67,1583071979213"
"82,97959038767317","67,15215368246677"
"82,97663650400972","67,14600016701239"
"82,97368262034645","67,13984665155819"
"82,97072873668334","67,13369313610413"
"82,96777485302039","67,12753962065024"
"82,96482096935762","67,1213861051965"
"82,961867085695","67,11523258974293"
"82,95891320203255","67,1090790742895"
"82,95595931837026","67,10292555883625"
"82,95300543470813","67,09677204338314"
"82,95005155104617","67,09061852793018"
"82,94709766738436","67,08446501247738"
"82,94414378372272","67,07831149702473"
"82,94118990006125","67,07215798157225"
"82,93823601639991","67,06600446611989"
"82,93528213273875","67,05985095066771"
"82,93232824907774","67,05369743521567"
"82,92937436541689","67,04754391976378"
"82,9264204817562","67,04139040431204"
"82,92346659809566","67,03523688886045"
"82,92051271443526","67,029083373409"
"82,91755883077502","67,0229298579577"
"82,91460494711495","67,01677634250656"
"82,91165106345503","67,01062282705556"
"82,90869717979525","67,0044693116047"
"82,90574329613564","66,99831579615397"
"82,90278941247615","66,99216228070341"
"82,89983552881685","66,98600876525299"
"82,89688164515766","66,9798552498027"
"82,89392776149866","66,97370173435255"
"82,89097387783977","66,96754821890255"
"82,88801999418105","66,9613947034527"
